timestamp,seq,lux,zone,zone_changed,curve,target_brightness,current_brightness,previous_brightness,error,step_category,step_size,step_threshold_large,step_threshold_small,brightness_change,mode,sensor_healthy
204.710,570,1.6,night,0,logarithmic,15,20,20,-5,small_down,1,15,5,-1,AUTO,1
205.068,571,1.7,night,0,logarithmic,15,19,19,-4,small_down,1,15,5,-1,AUTO,1
205.427,572,1.7,night,0,logarithmic,15,18,18,-3,small_down,1,15,5,-1,AUTO,1
205.786,573,1.7,night,0,logarithmic,15,17,17,-2,small_down,1,15,5,-1,AUTO,1
206.144,574,1.7,night,0,logarithmic,15,16,16,-1,small_down,1,15,5,-1,AUTO,1
206.503,575,1.7,night,0,logarithmic,15,15,15,0,none,0,15,5,0,AUTO,1
206.862,576,1.7,night,0,logarithmic,15,15,15,0,none,0,15,5,0,AUTO,1
207.220,577,1.7,night,0,logarithmic,15,15,15,0,none,0,15,5,0,AUTO,1
207.579,578,1.7,night,0,logarithmic,15,15,15,0,none,0,15,5,0,AUTO,1
207.938,579,1.7,night,0,logarithmic,15,15,15,0,none,0,15,5,0,AUTO,1
208.296,580,1.6,night,0,logarithmic,15,15,15,0,none,0,15,5,0,AUTO,1
208.655,581,1.6,night,0,logarithmic,15,15,15,0,none,0,15,5,0,AUTO,1
209.013,582,1.5,night,0,logarithmic,14,15,15,-1,small_down,1,15,5,-1,AUTO,1
209.372,583,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
209.731,584,1.6,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
210.089,585,1.6,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
210.448,586,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
210.807,587,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
211.165,588,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
211.524,589,1.4,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
211.883,590,1.4,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
212.241,591,1.4,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
212.600,592,1.3,night,0,logarithmic,13,14,14,-1,small_down,1,15,5,-1,AUTO,1
212.959,593,1.3,night,0,logarithmic,13,13,13,0,none,0,15,5,0,AUTO,1
213.317,594,1.3,night,0,logarithmic,13,13,13,0,none,0,15,5,0,AUTO,1
213.676,595,1.3,night,0,logarithmic,13,13,13,0,none,0,15,5,0,AUTO,1
214.035,596,1.3,night,0,logarithmic,13,13,13,0,none,0,15,5,0,AUTO,1
214.393,597,1.3,night,0,logarithmic,13,13,13,0,none,0,15,5,0,AUTO,1
214.752,598,1.3,night,0,logarithmic,13,13,13,0,none,0,15,5,0,AUTO,1
215.111,599,1.3,night,0,logarithmic,13,13,13,0,none,0,15,5,0,AUTO,1
215.469,600,1.3,night,0,logarithmic,13,13,13,0,none,0,15,5,0,AUTO,1
215.828,601,1.3,night,0,logarithmic,13,13,13,0,none,0,15,5,0,AUTO,1
216.187,602,1.3,night,0,logarithmic,13,13,13,0,none,0,15,5,0,AUTO,1
216.545,603,1.3,night,0,logarithmic,13,13,13,0,none,0,15,5,0,AUTO,1
216.904,604,1.3,night,0,logarithmic,13,13,13,0,none,0,15,5,0,AUTO,1
217.263,605,1.3,night,0,logarithmic,13,13,13,0,none,0,15,5,0,AUTO,1
217.621,606,1.3,night,0,logarithmic,13,13,13,0,none,0,15,5,0,AUTO,1
217.980,607,1.3,night,0,logarithmic,13,13,13,0,none,0,15,5,0,AUTO,1
218.338,608,1.3,night,0,logarithmic,13,13,13,0,none,0,15,5,0,AUTO,1
218.697,609,1.3,night,0,logarithmic,13,13,13,0,none,0,15,5,0,AUTO,1
